FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
00194813,37.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,38.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,39.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,41.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,42.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,44.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,45.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,47.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,48.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,49.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,50.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,51.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,52.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,54.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,56.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,58.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,59.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,60.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
00194813,63.0,LINE_HW,LINE_P,1.0,0.0,LINE_HW
00194813,65.0,LINE_HW,LINE_T,0.998,0.001,LINE_HW
00194813,67.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
30001641,2.0,DRAW,PHOTO,0.999,0.0,DRAW
30002688,21.0,TEXT_HW,LINE_HW,0.992,0.004,LINE_T
30002688,22.0,TEXT,TEXT_P,0.547,0.433,LINE_T
30002688,23.0,TEXT,TEXT_HW,0.992,0.007,LINE_T
30002688,24.0,TEXT_P,TEXT_HW,0.944,0.047,LINE_T
30002688,25.0,TEXT_HW,TEXT_P,0.959,0.031,LINE_T
30002701,6.0,TEXT,TEXT_T,0.951,0.044,TEXT
30002701,11.0,TEXT,TEXT_T,0.995,0.003,LINE_T
30003223,11.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
30003223,13.0,LINE_P,LINE_T,0.721,0.278,LINE_HW
30003223,18.0,TEXT,TEXT_T,0.991,0.005,TEXT
30003223,19.0,TEXT,TEXT_T,0.996,0.002,TEXT
30003223,20.0,TEXT,LINE_T,0.94,0.034,DRAW
30003223,21.0,TEXT,TEXT_T,0.995,0.004,LINE_T
30003223,22.0,LINE_T,LINE_P,0.548,0.448,DRAW
30003223,23.0,LINE_P,LINE_T,0.997,0.003,LINE_T
30003223,24.0,LINE_P,LINE_T,0.995,0.004,LINE_T
30003223,25.0,TEXT,TEXT_P,0.997,0.001,TEXT
30003223,26.0,LINE_P,LINE_T,0.999,0.001,DRAW
30003223,31.0,DRAW,LINE_P,0.45,0.213,DRAW
30003223,32.0,TEXT,TEXT_P,0.901,0.074,LINE_T
30003223,37.0,TEXT,TEXT_P,0.554,0.445,TEXT
30003223,47.0,TEXT,TEXT_P,0.998,0.001,LINE_T
30003223,52.0,DRAW,LINE_P,1.0,0.0,LINE_T
30003223,53.0,LINE_P,DRAW_L,1.0,0.0,LINE_T
30003223,54.0,TEXT,DRAW,0.898,0.081,LINE_T
30003223,59.0,DRAW,TEXT_HW,1.0,0.0,DRAW
30003223,65.0,TEXT,TEXT_P,0.999,0.0,TEXT
30003226,7.0,TEXT,TEXT_P,0.975,0.012,TEXT
30003226,12.0,TEXT,PHOTO,0.981,0.016,LINE_T
30003226,17.0,LINE_HW,LINE_T,0.994,0.003,LINE_HW
30003226,23.0,LINE_T,LINE_P,0.961,0.038,LINE_HW
