FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
30003994_00065.jpg,,LINE_HW,MISC,0.247,0.235,LINE_PT
30003994_02366.jpg,,LINE_HW,LINE_MIX,0.57,0.188,LINE_MIX
30003994_03208.jpg,,LINE_HW,LINE_MIX,0.708,0.093,LINE_MIX
30003994_05169.jpg,,LINE_HW,MISC,0.231,0.211,LINE_PT
30004003_00315.jpg,,LINE_MIX,LINE_HW,0.294,0.236,LINE_MIX
30004003_00400.jpg,,LINE_HW,LINE_MIX,0.459,0.231,LINE_MIX
30004003_00734.jpg,,LINE_HW,LINE_MIX,0.611,0.152,LINE_MIX
30004003_00979.jpg,,LINE_MIX,LINE_HW,0.296,0.278,LINE_PT
30004004_00663.jpg,,LINE_HW,LINE_MIX,0.28,0.218,LINE_PT
30004004_00779.jpg,,LINE_MIX,DRAW,0.258,0.231,LINE_PT
30004004_00847.jpg,,LINE_HW,LINE_MIX,0.295,0.278,LINE_PT
30004004_01324.jpg,,LINE_HW,LINE_MIX,0.525,0.173,LINE_MIX
30004005_00040.jpg,,LINE_HW,LINE_MIX,0.523,0.157,LINE_MIX
30004005_00655.jpg,,DRAW,MISC,0.269,0.238,LINE_PT
30004005_00828.jpg,,LINE_HW,LINE_MIX,0.631,0.122,LINE_MIX
30004005_00979.jpg,,LINE_HW,LINE_MIX,0.305,0.209,LINE_MIX
30004007_00146.jpg,,LINE_HW,LINE_MIX,0.614,0.163,LINE_MIX
30004007_00529.jpg,,LINE_MIX,LINE_HW,0.268,0.268,LINE_PT
30004007_00753.jpg,,LINE_HW,LINE_MIX,0.289,0.28,LINE_PT
30004007_01136.jpg,,LINE_HW,LINE_MIX,0.683,0.113,LINE_MIX
30004008_00033.jpg,,MISC,LINE_HW,0.282,0.282,LINE_MIX
30004008_00348.jpg,,LINE_HW,LINE_MIX,0.706,0.115,LINE_MIX
30004008_00608.jpg,,LINE_HW,LINE_MIX,0.666,0.151,LINE_MIX
30004008_00874.jpg,,LINE_HW,LINE_MIX,0.71,0.109,LINE_MIX
30004009_00122.jpg,,LINE_HW,LINE_MIX,0.68,0.122,LINE_MIX
30004009_01171.jpg,,LINE_MIX,MISC,0.337,0.235,LINE_PT
30004009_01677.jpg,,LINE_MIX,LINE_HW,0.299,0.24,LINE_MIX
30004009_01857.jpg,,LINE_HW,LINE_MIX,0.273,0.241,LINE_PT
30004010_00166.jpg,,LINE_HW,LINE_MIX,0.711,0.099,LINE_MIX
30004010_00208.jpg,,LINE_HW,LINE_MIX,0.717,0.1,LINE_MIX
30004010_00258.jpg,,LINE_HW,LINE_MIX,0.63,0.136,LINE_MIX
30004010_00685.jpg,,LINE_MIX,LINE_HW,0.259,0.243,LINE_PT
30004011_00139.jpg,,LINE_MIX,LINE_HW,0.242,0.239,LINE_MIX
30004011_00782.jpg,,LINE_HW,LINE_MIX,0.77,0.093,LINE_MIX
30004011_01195.jpg,,LINE_MIX,LINE_HW,0.296,0.253,LINE_PT
30004011_01480.jpg,,LINE_HW,LINE_MIX,0.785,0.089,LINE_MIX
30004012_00336.jpg,,LINE_HW,LINE_MIX,0.316,0.246,LINE_PT
30004012_00612.jpg,,MISC,DRAW,0.241,0.196,LINE_PT
30004012_01218.jpg,,LINE_MIX,LINE_HW,0.275,0.267,LINE_PT
