FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
00194813,37.0,LINE_HW,TEXT_HW,0.5,0.162,LINE_HW
00194813,38.0,LINE_HW,LINE_T,0.572,0.113,LINE_HW
00194813,39.0,LINE_HW,TEXT_HW,0.474,0.177,LINE_HW
00194813,41.0,LINE_HW,TEXT_HW,0.407,0.167,LINE_HW
00194813,42.0,LINE_HW,LINE_T,0.472,0.135,LINE_HW
00194813,44.0,LINE_HW,TEXT_HW,0.479,0.165,LINE_HW
00194813,45.0,LINE_HW,TEXT_HW,0.562,0.124,LINE_HW
00194813,47.0,LINE_HW,LINE_T,0.365,0.145,LINE_HW
00194813,48.0,LINE_HW,TEXT_HW,0.436,0.19,LINE_HW
00194813,49.0,LINE_HW,TEXT_HW,0.416,0.137,LINE_HW
00194813,50.0,LINE_HW,LINE_T,0.327,0.17,LINE_HW
00194813,51.0,LINE_HW,TEXT_HW,0.479,0.194,LINE_HW
00194813,52.0,LINE_HW,TEXT_HW,0.474,0.169,LINE_HW
00194813,54.0,LINE_HW,TEXT_HW,0.439,0.161,LINE_HW
00194813,56.0,LINE_HW,TEXT_HW,0.458,0.171,LINE_HW
00194813,58.0,LINE_HW,LINE_T,0.487,0.121,LINE_HW
00194813,59.0,LINE_HW,TEXT_HW,0.447,0.175,LINE_HW
00194813,60.0,LINE_HW,LINE_T,0.459,0.129,LINE_HW
00194813,63.0,LINE_HW,LINE_T,0.34,0.168,LINE_HW
00194813,65.0,LINE_HW,LINE_T,0.392,0.159,LINE_HW
00194813,67.0,LINE_HW,TEXT_HW,0.49,0.198,LINE_HW
30001641,2.0,DRAW_L,DRAW,0.556,0.413,DRAW
30002688,21.0,TEXT_T,TEXT,0.278,0.242,LINE_T
30002688,22.0,TEXT_T,TEXT,0.256,0.229,LINE_T
30002688,23.0,TEXT,TEXT_HW,0.325,0.249,LINE_T
30002688,24.0,TEXT,TEXT_T,0.282,0.21,LINE_T
30002688,25.0,TEXT,TEXT_T,0.273,0.203,LINE_T
30002701,6.0,TEXT_T,TEXT_P,0.265,0.2,TEXT
30002701,11.0,TEXT,TEXT_T,0.282,0.206,LINE_T
30003223,11.0,LINE_HW,LINE_P,0.458,0.123,LINE_HW
30003223,13.0,DRAW_L,LINE_HW,0.37,0.169,LINE_HW
30003223,18.0,TEXT_P,TEXT,0.34,0.314,TEXT
30003223,19.0,TEXT,TEXT_P,0.302,0.228,TEXT
30003223,20.0,TEXT,TEXT_P,0.278,0.191,DRAW
30003223,21.0,LINE_P,TEXT_T,0.188,0.174,LINE_T
30003223,22.0,LINE_P,TEXT,0.233,0.173,DRAW
30003223,23.0,LINE_P,LINE_HW,0.211,0.161,LINE_T
