FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
30003515,100,TEXT_HW,LINE_MIX,0.23,0.23,LINE_HW
30003515,121,MISC,TEXT_HW,0.646,0.092,MISC
30003515,177,MISC,TEXT_TP,0.711,0.065,MISC
30003532,9,LINE_HW,LINE_MIX,0.347,0.258,LINE_HW
30003532,127,LINE_HW,LINE_MIX,0.458,0.278,LINE_HW
30003532,143,LINE_HW,LINE_MIX,0.334,0.244,LINE_HW
30003535,96,TEXT_HW,LINE_HW,0.407,0.186,TEXT_HW
30003535,189,LINE_HW,LINE_MIX,0.411,0.197,LINE_HW
30003535,214,TEXT_HW,MISC,0.652,0.106,LINE_HW
30004267,184,TEXT,TEXT_TP,0.456,0.295,TEXT_TP
30004267,187,TEXT_TP,TEXT,0.332,0.302,TEXT_TP
30004267,287,TEXT,TEXT_TP,0.535,0.241,TEXT_TP
30004270,115,TEXT_TP,TEXT,0.276,0.276,TEXT_TP
30004270,187,TEXT_TP,TEXT,0.322,0.322,TEXT_TP
30004270,214,TEXT_TP,TEXT,0.401,0.28,TEXT_TP
30004274,46,TEXT,TEXT_TP,0.465,0.296,TEXT_TP
30004274,148,TEXT,TEXT_TP,0.374,0.32,TEXT_TP
30004274,250,TEXT,TEXT_TP,0.372,0.308,TEXT_TP
40008947,200,LINE_HW,LINE_MIX,0.346,0.27,LINE_HW
40008947,546,LINE_HW,TEXT_HW,0.395,0.271,TEXT_HW
40008947,580,TEXT_HW,TEXT,0.391,0.23,TEXT_HW
40008950,40,LINE_HW,LINE_MIX,0.427,0.19,TEXT_HW
40008950,71,TEXT_HW,LINE_HW,0.607,0.144,TEXT_HW
40008950,744,TEXT_HW,TEXT,0.437,0.234,TEXT_HW
40008952,295,LINE_MIX,LINE_HW,0.365,0.349,LINE_HW
40008952,379,LINE_HW,LINE_MIX,0.478,0.272,LINE_HW
40008952,382,TEXT_HW,TEXT,0.406,0.204,TEXT_HW
40008966,437,LINE_HW,LINE_MIX,0.475,0.342,LINE_HW
40008966,669,LINE_HW,LINE_MIX,0.433,0.342,LINE_HW
40008966,749,LINE_HW,LINE_MIX,0.455,0.366,LINE_HW
71000556,85,LINE_HW,LINE_MIX,0.473,0.216,LINE_HW
71000556,113,LINE_HW,LINE_MIX,0.456,0.26,LINE_HW
71000556,144,LINE_HW,MISC,0.462,0.19,MISC
71000586,30,LINE_HW,TEXT_HW,0.419,0.235,LINE_HW
71000586,40,LINE_HW,LINE_MIX,0.492,0.173,LINE_HW
71000586,52,LINE_HW,LINE_MIX,0.485,0.193,LINE_HW
71000586,78,LINE_HW,TEXT_HW,0.363,0.213,LINE_HW
71000586,119,LINE_HW,LINE_MIX,0.473,0.253,LINE_HW
71000586,188,LINE_HW,LINE_MIX,0.545,0.111,LINE_HW
71000586,235,LINE_HW,LINE_MIX,0.465,0.22,LINE_HW
71000586,259,LINE_HW,LINE_MIX,0.507,0.181,LINE_HW
71000586,305,LINE_HW,TEXT_HW,0.35,0.196,LINE_HW
71000588,29,LINE_HW,LINE_MIX,0.476,0.202,LINE_HW
71000588,76,LINE_HW,LINE_MIX,0.479,0.168,LINE_HW
71000588,145,LINE_HW,LINE_MIX,0.414,0.28,LINE_HW
71000589,35,LINE_HW,LINE_MIX,0.49,0.224,LINE_HW
71000589,43,LINE_HW,LINE_MIX,0.44,0.228,LINE_HW
71000589,75,LINE_HW,LINE_MIX,0.541,0.236,LINE_HW
71000589,92,LINE_HW,LINE_MIX,0.432,0.231,LINE_HW
71000589,96,LINE_HW,LINE_MIX,0.429,0.264,LINE_HW
71000589,140,LINE_HW,LINE_MIX,0.469,0.189,LINE_HW
71000590,322,LINE_HW,TEXT_HW,0.433,0.218,LINE_HW
71000590,416,TEXT,PHOTO,0.201,0.192,MISC
71000590,468,LINE_HW,TEXT_HW,0.36,0.271,LINE_HW
71000591,36,LINE_HW,LINE_MIX,0.534,0.193,LINE_HW
71000591,72,LINE_HW,LINE_MIX,0.514,0.243,LINE_HW
71000591,162,LINE_HW,LINE_MIX,0.478,0.236,LINE_HW
71000591,221,LINE_HW,LINE_MIX,0.514,0.235,LINE_HW
71000591,271,LINE_HW,LINE_MIX,0.52,0.21,LINE_HW
71000591,286,LINE_HW,LINE_MIX,0.391,0.305,LINE_HW
71000720,435,LINE_HW,LINE_MIX,0.484,0.236,LINE_MIX
71000720,466,LINE_HW,LINE_MIX,0.482,0.246,LINE_HW
71000720,491,LINE_HW,LINE_MIX,0.418,0.258,LINE_MIX
90002985,3,MISC,LINE_HW,0.357,0.166,MISC
90002985,9,DRAW,MISC,0.977,0.007,DRAW
90002985,61,MISC,DRAW,0.4,0.292,DRAW
90002989,12,DRAW,MISC,0.974,0.007,DRAW
90002989,53,DRAW,MISC,0.839,0.082,DRAW
90002989,136,DRAW,MISC,0.938,0.038,DRAW
90002995,35,DRAW,MISC,0.842,0.066,DRAW
90002995,74,DRAW,MISC,0.985,0.004,DRAW
90002995,103,DRAW,TEXT,0.953,0.01,DRAW
90002996,30,DRAW,MISC,0.939,0.016,DRAW
90002996,83,DRAW,TEXT,0.973,0.006,DRAW
90002996,95,TEXT_HW,TEXT,0.41,0.193,TEXT_HW
90003009,22,DRAW,MISC,0.975,0.007,DRAW
90003009,64,DRAW,LINE_HW,0.852,0.037,DRAW
90003009,96,DRAW,MISC,0.947,0.017,DRAW
90003019,5,TEXT_HW,TEXT,0.502,0.146,TEXT_HW
90003019,24,DRAW,MISC,0.502,0.3,DRAW
90003019,38,TEXT_HW,MISC,0.462,0.272,MISC
90003027,173,TEXT_HW,TEXT,0.429,0.291,TEXT_HW
90003027,364,TEXT_HW,TEXT,0.386,0.296,TEXT_HW
90003027,368,TEXT_HW,TEXT,0.296,0.238,TEXT_HW
90003029,23,DRAW,MISC,0.802,0.099,DRAW
90003029,35,MISC,TEXT,0.275,0.211,DRAW
90003029,56,MISC,TEXT_HW,0.543,0.135,DRAW
A0039192,10,LINE_HW,TEXT_HW,0.29,0.281,LINE_HW
A0039192,19,LINE_HW,TEXT_HW,0.356,0.324,LINE_HW
A0039192,38,TEXT_HW,LINE_HW,0.407,0.263,LINE_HW
A0039192,47,LINE_HW,LINE_MIX,0.45,0.193,LINE_HW
A0039192,66,LINE_HW,TEXT_HW,0.332,0.312,LINE_HW
A0039192,67,LINE_HW,TEXT_HW,0.329,0.264,LINE_HW
A0039192,80,TEXT_HW,LINE_HW,0.416,0.286,LINE_HW
A0039192,97,LINE_HW,TEXT_HW,0.398,0.241,LINE_HW
A0039192,202,LINE_HW,LINE_MIX,0.343,0.178,LINE_HW
A0039193,18,LINE_HW,LINE_MIX,0.502,0.174,LINE_HW
A0039193,21,LINE_HW,LINE_MIX,0.446,0.217,LINE_HW
A0039193,28,LINE_HW,MISC,0.509,0.127,LINE_HW
A0039193,40,LINE_HW,LINE_MIX,0.286,0.203,LINE_HW
A0039193,51,LINE_HW,LINE_MIX,0.415,0.184,LINE_HW
A0039193,91,LINE_HW,LINE_MIX,0.405,0.203,LINE_HW
A0039193,102,LINE_HW,LINE_MIX,0.352,0.188,LINE_HW
A0039193,128,TEXT_HW,LINE_HW,0.49,0.198,LINE_HW
A0039193,129,TEXT_HW,LINE_HW,0.396,0.264,LINE_HW
A0039194,69,LINE_HW,LINE_MIX,0.467,0.201,LINE_HW
A0039194,115,LINE_HW,LINE_MIX,0.37,0.192,LINE_HW
A0039194,170,TEXT_HW,LINE_HW,0.438,0.177,LINE_HW
A0039196,32,LINE_HW,LINE_MIX,0.534,0.141,LINE_HW
A0039196,121,LINE_HW,LINE_MIX,0.258,0.214,LINE_HW
A0039196,134,LINE_HW,TEXT_HW,0.232,0.199,LINE_HW
A0039197,41,LINE_HW,LINE_MIX,0.361,0.182,LINE_HW
A0039197,52,LINE_HW,LINE_MIX,0.525,0.272,LINE_HW
A0039197,147,LINE_HW,LINE_MIX,0.332,0.221,LINE_HW
A0039198,9,LINE_HW,TEXT_HW,0.309,0.226,LINE_HW
A0039198,75,LINE_HW,LINE_MIX,0.382,0.192,LINE_HW
A0039198,82,LINE_HW,TEXT_HW,0.379,0.179,LINE_HW
A0039198,111,LINE_HW,LINE_MIX,0.329,0.212,LINE_HW
A0039198,132,LINE_HW,TEXT_HW,0.305,0.237,LINE_HW
A0039198,179,LINE_HW,LINE_MIX,0.325,0.21,TEXT_HW
A0039199,48,LINE_HW,LINE_MIX,0.446,0.211,LINE_HW
A0039199,57,TEXT_HW,LINE_HW,0.372,0.339,LINE_HW
A0039199,68,LINE_HW,TEXT_HW,0.431,0.185,LINE_HW
A0039201,90,LINE_HW,LINE_MIX,0.47,0.285,LINE_HW
A0039201,128,LINE_HW,TEXT_HW,0.528,0.207,LINE_HW
A0039201,168,LINE_HW,LINE_MIX,0.52,0.21,LINE_HW
A0039202,29,LINE_HW,LINE_MIX,0.516,0.157,LINE_HW
A0039202,98,LINE_HW,LINE_MIX,0.469,0.285,LINE_HW
A0039202,138,LINE_HW,LINE_MIX,0.373,0.3,LINE_HW
A0039203,70,LINE_HW,TEXT_HW,0.39,0.196,LINE_HW
A0039203,107,LINE_HW,DRAW,0.608,0.106,LINE_HW
A0039203,187,LINE_HW,LINE_MIX,0.548,0.19,LINE_HW
A0039204,4,LINE_HW,LINE_TP,0.68,0.093,MISC
A0039204,31,LINE_HW,LINE_MIX,0.475,0.271,LINE_HW
A0039204,43,PHOTO,DRAW,0.435,0.168,MISC
A0039204,72,PHOTO,MISC,0.382,0.177,MISC
A0039204,141,LINE_HW,LINE_MIX,0.432,0.266,LINE_HW
