FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
30003515,100,DRAW,TEXT_HW,0.203,0.129,LINE_HW
30003515,121,TEXT_TP,TEXT_HW,0.142,0.136,MISC
30003515,177,TEXT_TP,TEXT_HW,0.142,0.138,MISC
30003532,9,DRAW,TEXT_HW,0.181,0.123,LINE_HW
30003532,127,TEXT_HW,TEXT,0.136,0.128,LINE_HW
30003532,143,TEXT_HW,TEXT,0.135,0.127,LINE_HW
30003535,96,DRAW,TEXT_HW,0.21,0.13,TEXT_HW
30003535,189,DRAW,TEXT_HW,0.143,0.133,LINE_HW
30003535,214,TEXT_HW,TEXT,0.146,0.127,LINE_HW
30004267,184,TEXT_HW,PHOTO,0.146,0.127,TEXT_TP
30004267,187,TEXT_HW,PHOTO,0.145,0.128,TEXT_TP
30004267,287,TEXT_HW,TEXT_TP,0.147,0.124,TEXT_TP
30004270,115,TEXT_HW,PHOTO,0.143,0.128,TEXT_TP
30004270,187,TEXT_HW,PHOTO,0.144,0.131,TEXT_TP
30004270,214,TEXT_HW,PHOTO,0.142,0.126,TEXT_TP
30004274,46,TEXT_HW,TEXT_TP,0.147,0.128,TEXT_TP
30004274,148,TEXT_HW,PHOTO,0.148,0.128,TEXT_TP
30004274,250,TEXT_HW,PHOTO,0.146,0.129,TEXT_TP
40008947,200,DRAW,TEXT_HW,0.146,0.122,LINE_HW
40008947,546,TEXT_HW,TEXT_TP,0.139,0.137,TEXT_HW
40008947,580,TEXT_TP,TEXT_HW,0.138,0.138,TEXT_HW
40008950,40,DRAW,TEXT_HW,0.291,0.114,TEXT_HW
40008950,71,TEXT_TP,TEXT_HW,0.142,0.137,TEXT_HW
40008950,744,TEXT_HW,TEXT,0.14,0.126,TEXT_HW
40008952,295,TEXT_HW,TEXT,0.136,0.129,LINE_HW
40008952,379,TEXT_HW,TEXT,0.137,0.132,LINE_HW
40008952,382,TEXT_HW,TEXT_TP,0.138,0.134,TEXT_HW
40008966,437,TEXT_HW,DRAW,0.135,0.132,LINE_HW
40008966,669,TEXT_HW,TEXT,0.142,0.133,LINE_HW
40008966,749,TEXT_HW,TEXT,0.136,0.13,LINE_HW
71000556,85,DRAW,TEXT_HW,0.166,0.131,LINE_HW
71000556,113,DRAW,TEXT_HW,0.146,0.13,LINE_HW
71000556,144,TEXT_HW,DRAW,0.147,0.132,MISC
71000586,30,DRAW,TEXT_HW,0.146,0.135,LINE_HW
71000586,40,DRAW,TEXT_HW,0.15,0.13,LINE_HW
71000586,52,DRAW,TEXT_HW,0.235,0.126,LINE_HW
71000586,78,DRAW,TEXT_HW,0.162,0.13,LINE_HW
71000586,119,DRAW,TEXT_HW,0.2,0.129,LINE_HW
71000586,188,TEXT_HW,TEXT,0.13,0.123,LINE_HW
71000586,235,TEXT_HW,TEXT,0.136,0.128,LINE_HW
71000586,259,DRAW,TEXT_HW,0.155,0.13,LINE_HW
71000586,305,DRAW,TEXT_HW,0.149,0.142,LINE_HW
71000588,29,TEXT_HW,DRAW,0.125,0.125,LINE_HW
71000588,76,TEXT_HW,DRAW,0.132,0.124,LINE_HW
71000588,145,TEXT_HW,TEXT,0.137,0.128,LINE_HW
71000589,35,DRAW,TEXT_HW,0.139,0.134,LINE_HW
71000589,43,TEXT_HW,TEXT,0.136,0.128,LINE_HW
71000589,75,TEXT_HW,TEXT,0.135,0.127,LINE_HW
71000589,92,TEXT_HW,TEXT,0.139,0.131,LINE_HW
71000589,96,TEXT_HW,TEXT,0.138,0.13,LINE_HW
71000589,140,DRAW,TEXT_HW,0.145,0.124,LINE_HW
71000590,322,TEXT_HW,TEXT_TP,0.148,0.139,LINE_HW
71000590,416,TEXT_HW,TEXT,0.145,0.13,MISC
71000590,468,TEXT_HW,TEXT_TP,0.147,0.134,LINE_HW
71000591,36,TEXT_HW,TEXT,0.136,0.128,LINE_HW
71000591,72,TEXT_HW,TEXT,0.141,0.132,LINE_HW
71000591,162,TEXT_HW,TEXT,0.137,0.13,LINE_HW
71000591,221,TEXT_HW,TEXT,0.137,0.129,LINE_HW
71000591,271,TEXT_HW,TEXT,0.138,0.13,LINE_HW
71000591,286,TEXT_HW,TEXT,0.14,0.132,LINE_HW
71000720,435,PHOTO,TEXT_HW,0.146,0.14,LINE_MIX
71000720,466,TEXT_HW,TEXT,0.143,0.134,LINE_HW
71000720,491,PHOTO,TEXT_HW,0.126,0.121,LINE_MIX
90002985,3,TEXT_HW,TEXT_TP,0.153,0.141,MISC
90002985,9,DRAW,TEXT_HW,0.354,0.11,DRAW
90002985,61,DRAW,TEXT_HW,0.193,0.112,DRAW
90002989,12,DRAW,TEXT_HW,0.363,0.107,DRAW
90002989,53,DRAW,TEXT_HW,0.382,0.104,DRAW
90002989,136,DRAW,TEXT_HW,0.378,0.11,DRAW
90002995,35,TEXT_HW,DRAW,0.138,0.132,DRAW
90002995,74,DRAW,TEXT_HW,0.385,0.1,DRAW
90002995,103,DRAW,TEXT_HW,0.363,0.102,DRAW
90002996,30,DRAW,TEXT_HW,0.36,0.102,DRAW
90002996,83,DRAW,TEXT_HW,0.382,0.095,DRAW
90002996,95,TEXT_TP,TEXT_HW,0.138,0.135,TEXT_HW
90003009,22,DRAW,TEXT_HW,0.395,0.095,DRAW
90003009,64,DRAW,TEXT_HW,0.173,0.146,DRAW
90003009,96,DRAW,TEXT_HW,0.382,0.094,DRAW
90003019,5,TEXT_TP,TEXT_HW,0.139,0.134,TEXT_HW
90003019,24,TEXT_HW,DRAW,0.144,0.136,DRAW
90003019,38,TEXT_HW,DRAW,0.138,0.136,MISC
90003027,173,TEXT_HW,TEXT_TP,0.146,0.14,TEXT_HW
90003027,364,TEXT_HW,TEXT_TP,0.146,0.135,TEXT_HW
90003027,368,TEXT_HW,TEXT_TP,0.147,0.13,TEXT_HW
90003029,23,DRAW,TEXT_HW,0.399,0.098,DRAW
90003029,35,DRAW,TEXT_HW,0.39,0.097,DRAW
90003029,56,TEXT_HW,TEXT,0.136,0.124,DRAW
A0039192,10,TEXT_HW,TEXT,0.151,0.129,LINE_HW
A0039192,19,TEXT_HW,TEXT,0.153,0.133,LINE_HW
A0039192,38,TEXT_HW,TEXT_TP,0.141,0.132,LINE_HW
A0039192,47,TEXT_HW,TEXT,0.144,0.131,LINE_HW
A0039192,66,TEXT_HW,TEXT,0.148,0.126,LINE_HW
A0039192,67,TEXT_HW,TEXT,0.153,0.133,LINE_HW
A0039192,80,DRAW,TEXT_HW,0.131,0.125,LINE_HW
A0039192,97,TEXT_HW,TEXT,0.131,0.125,LINE_HW
A0039192,202,TEXT_HW,TEXT_TP,0.146,0.127,LINE_HW
A0039193,18,TEXT_HW,TEXT_TP,0.154,0.132,LINE_HW
A0039193,21,TEXT_HW,TEXT_TP,0.147,0.136,LINE_HW
A0039193,28,TEXT_HW,TEXT_TP,0.156,0.135,LINE_HW
A0039193,40,TEXT_HW,TEXT_TP,0.153,0.146,LINE_HW
A0039193,51,TEXT_HW,TEXT,0.146,0.129,LINE_HW
A0039193,91,TEXT_HW,TEXT_TP,0.153,0.14,LINE_HW
A0039193,102,TEXT_HW,PHOTO,0.147,0.129,LINE_HW
A0039193,128,TEXT_HW,TEXT,0.15,0.128,LINE_HW
A0039193,129,TEXT_HW,TEXT_TP,0.147,0.134,LINE_HW
A0039194,69,TEXT_HW,TEXT,0.149,0.13,LINE_HW
A0039194,115,TEXT_HW,TEXT_TP,0.152,0.134,LINE_HW
A0039194,170,TEXT_HW,TEXT_TP,0.148,0.137,LINE_HW
A0039196,32,TEXT_HW,TEXT,0.152,0.132,LINE_HW
A0039196,121,TEXT_HW,TEXT,0.15,0.128,LINE_HW
A0039196,134,TEXT_HW,PHOTO,0.147,0.132,LINE_HW
A0039197,41,TEXT_HW,TEXT,0.151,0.129,LINE_HW
A0039197,52,TEXT_HW,TEXT,0.157,0.135,LINE_HW
A0039197,147,TEXT_HW,TEXT,0.16,0.139,LINE_HW
A0039198,9,TEXT_HW,TEXT,0.153,0.129,LINE_HW
A0039198,75,TEXT_HW,TEXT_TP,0.144,0.125,LINE_HW
A0039198,82,TEXT_HW,TEXT,0.154,0.132,LINE_HW
A0039198,111,TEXT_HW,TEXT_TP,0.148,0.127,LINE_HW
A0039198,132,TEXT_HW,TEXT,0.147,0.127,LINE_HW
A0039198,179,TEXT_HW,TEXT,0.142,0.125,TEXT_HW
A0039199,48,TEXT_HW,TEXT,0.151,0.131,LINE_HW
A0039199,57,TEXT_TP,TEXT_HW,0.143,0.143,LINE_HW
A0039199,68,TEXT_HW,TEXT,0.147,0.128,LINE_HW
A0039201,90,TEXT_HW,TEXT,0.134,0.128,LINE_HW
A0039201,128,TEXT_HW,TEXT,0.135,0.125,LINE_HW
A0039201,168,TEXT_HW,TEXT,0.142,0.129,LINE_HW
A0039202,29,TEXT_HW,PHOTO,0.14,0.131,LINE_HW
A0039202,98,TEXT_HW,TEXT,0.136,0.13,LINE_HW
A0039202,138,TEXT_HW,TEXT,0.132,0.125,LINE_HW
A0039203,70,DRAW,TEXT_HW,0.133,0.123,LINE_HW
A0039203,107,TEXT_HW,DRAW,0.126,0.125,LINE_HW
A0039203,187,DRAW,TEXT_HW,0.174,0.131,LINE_HW
A0039204,4,TEXT_HW,TEXT,0.14,0.13,MISC
A0039204,31,TEXT_HW,PHOTO,0.131,0.131,LINE_HW
A0039204,43,DRAW,TEXT_HW,0.159,0.118,MISC
A0039204,72,DRAW,TEXT_TP,0.152,0.116,MISC
A0039204,141,TEXT_HW,PHOTO,0.135,0.128,LINE_HW
A0039204,165,DRAW,TEXT_HW,0.126,0.121,LINE_HW
A0039204,191,DRAW,TEXT_HW,0.152,0.128,LINE_HW
A0039204,243,DRAW,TEXT_HW,0.24,0.135,MISC
A0039205,1,TEXT_HW,TEXT,0.141,0.128,MISC
A0039205,20,TEXT_HW,PHOTO,0.135,0.135,MISC
A0039205,46,TEXT_HW,PHOTO,0.131,0.128,LINE_HW
A0039206,90,TEXT_HW,TEXT_TP,0.14,0.134,TEXT_HW
A0039206,177,TEXT_TP,TEXT_HW,0.141,0.141,TEXT_HW
A0039206,183,TEXT_TP,TEXT_HW,0.135,0.135,TEXT_HW
A0039207,25,TEXT_HW,TEXT,0.132,0.122,LINE_HW
A0039207,88,TEXT_HW,TEXT,0.134,0.126,LINE_HW
A0039207,121,TEXT_HW,TEXT_TP,0.128,0.12,LINE_HW
A0039223,10,DRAW,TEXT_HW,0.204,0.132,LINE_HW
A0039223,17,DRAW,TEXT_HW,0.172,0.128,LINE_HW
A0039223,44,DRAW,TEXT_HW,0.163,0.129,LINE_HW
A0039223,49,DRAW,TEXT_HW,0.198,0.128,LINE_HW
A0039223,81,TEXT_HW,DRAW,0.133,0.133,LINE_HW
A0039223,86,DRAW,TEXT_HW,0.18,0.133,LINE_HW
A0039223,90,DRAW,TEXT_HW,0.156,0.131,LINE_HW
A0039223,99,DRAW,TEXT_HW,0.174,0.13,LINE_HW
A0039223,106,DRAW,TEXT_HW,0.213,0.121,LINE_HW
A0039224,56,DRAW,TEXT_HW,0.14,0.129,LINE_HW
A0039224,112,TEXT_HW,TEXT,0.134,0.124,LINE_HW
A0039224,169,DRAW,TEXT_HW,0.177,0.126,LINE_HW
A0039225,18,DRAW,TEXT_HW,0.15,0.134,LINE_HW
A0039225,95,DRAW,TEXT_HW,0.173,0.125,LINE_HW
A0039225,98,DRAW,TEXT_HW,0.145,0.132,LINE_HW
A0039225,107,TEXT_HW,DRAW,0.131,0.131,LINE_HW
A0039225,115,DRAW,TEXT_HW,0.141,0.13,LINE_HW
A0039225,149,DRAW,TEXT_HW,0.146,0.129,LINE_HW
A0039226,29,PHOTO,TEXT_HW,0.149,0.146,MISC
A0039226,101,DRAW,TEXT_HW,0.199,0.131,LINE_HW
A0039226,151,DRAW,TEXT_HW,0.225,0.13,LINE_HW
A0039226,163,DRAW,TEXT_HW,0.16,0.139,LINE_HW
A0039226,173,DRAW,TEXT_HW,0.168,0.125,LINE_HW
A0039226,265,DRAW,TEXT_HW,0.171,0.146,TEXT_HW
A0039226,298,TEXT_HW,DRAW,0.144,0.138,LINE_HW
A0039226,344,DRAW,TEXT_HW,0.186,0.132,LINE_HW
A0039226,396,DRAW,TEXT_HW,0.152,0.141,LINE_HW
A0039227,40,DRAW,TEXT_HW,0.145,0.126,LINE_HW
A0039227,46,DRAW,TEXT_HW,0.145,0.136,LINE_HW
A0039227,75,TEXT_HW,TEXT,0.142,0.127,LINE_HW
A0039227,123,TEXT_HW,TEXT_TP,0.137,0.124,LINE_HW
A0039227,206,DRAW,TEXT_HW,0.179,0.127,LINE_HW
A0039227,223,DRAW,TEXT_HW,0.136,0.132,LINE_HW
A0039228,38,DRAW,TEXT_HW,0.192,0.134,LINE_HW
A0039228,71,DRAW,TEXT_HW,0.139,0.137,LINE_HW
A0039228,176,DRAW,TEXT_HW,0.19,0.129,LINE_HW
A0039228,193,DRAW,TEXT_HW,0.143,0.139,LINE_HW
A0039228,278,DRAW,TEXT_HW,0.155,0.137,LINE_HW
A0039228,336,DRAW,TEXT_HW,0.163,0.131,LINE_HW
A0039228,402,DRAW,TEXT_HW,0.165,0.137,LINE_HW
A0039228,439,DRAW,TEXT_HW,0.158,0.129,LINE_HW
A0039228,449,DRAW,TEXT_HW,0.146,0.137,LINE_HW
A0039229,48,DRAW,TEXT_HW,0.249,0.127,LINE_HW
A0039229,64,DRAW,TEXT_HW,0.17,0.129,LINE_HW
A0039229,137,DRAW,TEXT_HW,0.197,0.121,LINE_HW
A0039229,217,DRAW,TEXT_HW,0.262,0.115,LINE_HW
A0039229,384,DRAW,TEXT_HW,0.201,0.136,LINE_HW
A0039230,63,DRAW,TEXT_HW,0.26,0.123,LINE_HW
A0039230,97,DRAW,TEXT_HW,0.14,0.131,LINE_HW
A0039230,159,DRAW,TEXT_HW,0.17,0.13,LINE_HW
A0039230,254,DRAW,TEXT_HW,0.199,0.128,LINE_HW
A0039230,313,DRAW,TEXT_HW,0.16,0.129,LINE_HW
A0039230,325,DRAW,TEXT_HW,0.198,0.134,LINE_HW
A0039231,12,DRAW,TEXT_HW,0.161,0.134,LINE_HW
A0039231,67,TEXT_HW,DRAW,0.142,0.142,LINE_HW
A0039231,93,DRAW,TEXT_HW,0.143,0.135,LINE_HW
A0039231,146,DRAW,TEXT_HW,0.14,0.134,LINE_HW
A0039231,319,TEXT_HW,TEXT,0.139,0.129,LINE_HW
A0039231,348,DRAW,TEXT_HW,0.132,0.13,LINE_HW
