FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
30003994,397,LINE_MIX,LINE_TP,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004003,721,LINE_MIX,LINE_TP,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004007,762,LINE_MIX,TEXT,LINE_TP,1.0,0.0,0.0,LINE_MIX
30004011,1215,LINE_MIX,LINE_TP,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004015,159,LINE_MIX,LINE_TP,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004018,947,LINE_MIX,LINE_TP,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004022,514,LINE_MIX,LINE_TP,TEXT,1.0,0.0,0.0,LINE_MIX
30004026,2712,LINE_MIX,LINE_TP,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004268,21,TEXT_TP,TEXT,LINE_TP,1.0,0.0,0.0,TEXT_TP
30004269,116,TEXT_TP,TEXT,LINE_TP,1.0,0.0,0.0,TEXT_TP
30004272,182,TEXT_TP,LINE_TP,TEXT,1.0,0.0,0.0,TEXT_TP
30004275,214,TEXT_TP,LINE_TP,TEXT,1.0,0.0,0.0,TEXT_TP
30004277,93,TEXT_TP,TEXT,LINE_TP,1.0,0.0,0.0,TEXT_TP
30004279,5,MISC,DRAW,TEXT_TP,1.0,0.0,0.0,MISC
30004279,108,TEXT_TP,TEXT,LINE_TP,1.0,0.0,0.0,TEXT_TP
30004280,47,TEXT_TP,TEXT,LINE_TP,1.0,0.0,0.0,TEXT_TP
30004283,46,TEXT_TP,TEXT,LINE_TP,1.0,0.0,0.0,TEXT_TP
30004312,2115,LINE_MIX,LINE_TP,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004314,3643,LINE_MIX,LINE_TP,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004315,2564,LINE_MIX,TEXT,LINE_TP,1.0,0.0,0.0,LINE_MIX
30004317,688,LINE_MIX,LINE_TP,TEXT,1.0,0.0,0.0,LINE_MIX
30004318,166,LINE_MIX,LINE_TP,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004319,1178,LINE_MIX,TEXT,LINE_TP,1.0,0.0,0.0,LINE_MIX
30004320,432,LINE_MIX,TEXT,LINE_TP,1.0,0.0,0.0,LINE_MIX
40008405,20,LINE_HW,TEXT_HW,LINE_MIX,0.999,0.001,0.0,LINE_HW
40008809,1,DRAW,PHOTO,TEXT_TP,1.0,0.0,0.0,DRAW
40008941,511,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
40008957,606,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
40009744,3,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
71000000,462,LINE_MIX,LINE_HW,TEXT,1.0,0.0,0.0,LINE_MIX
71000556,3,MISC,TEXT,PHOTO,1.0,0.0,0.0,MISC
