FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
30003515,100,TEXT_HW,LINE_HW,0.634,0.286,LINE_HW
30003515,121,MISC,TEXT_TP,0.59,0.246,MISC
30003535,96,TEXT_HW,TEXT,0.906,0.033,TEXT_HW
30004267,184,TEXT_TP,TEXT_HW,0.977,0.012,TEXT_TP
40008952,295,LINE_HW,LINE_MIX,0.63,0.259,LINE_HW
71000586,119,LINE_HW,LINE_TP,0.909,0.047,LINE_HW
71000589,96,LINE_HW,LINE_TP,0.909,0.051,LINE_HW
71000591,271,LINE_HW,TEXT_HW,0.916,0.029,LINE_HW
71000720,435,LINE_MIX,LINE_HW,0.962,0.014,LINE_MIX
90002985,61,DRAW,TEXT_HW,0.967,0.013,DRAW
90003019,24,DRAW,MISC,0.983,0.01,DRAW
90003027,364,TEXT_HW,TEXT_TP,0.946,0.025,TEXT_HW
A0039193,21,LINE_HW,LINE_TP,0.808,0.167,LINE_HW
A0039193,129,TEXT_HW,LINE_HW,0.519,0.305,LINE_HW
A0039198,111,LINE_HW,TEXT_HW,0.542,0.277,LINE_HW
A0039202,29,LINE_HW,LINE_TP,0.884,0.053,LINE_HW
A0039205,1,MISC,LINE_HW,0.686,0.077,MISC
A0039207,88,LINE_HW,TEXT_HW,0.874,0.074,LINE_HW
A0039223,81,LINE_HW,LINE_TP,0.905,0.054,LINE_HW
A0039225,107,LINE_HW,LINE_TP,0.926,0.033,LINE_HW
A0039227,40,LINE_HW,LINE_TP,0.92,0.042,LINE_HW
A0039228,278,LINE_HW,LINE_TP,0.887,0.089,LINE_HW
A0039229,384,LINE_HW,LINE_TP,0.915,0.043,LINE_HW
A0039232,179,LINE_HW,LINE_TP,0.914,0.033,LINE_HW
A0039234,239,LINE_HW,LINE_TP,0.863,0.097,LINE_HW
A0039235,200,LINE_HW,TEXT_HW,0.897,0.06,LINE_HW
A0039237,42,LINE_HW,LINE_TP,0.913,0.057,LINE_HW
A0039239,12,LINE_TP,LINE_HW,0.959,0.034,LINE_TP
A0039245,68,LINE_HW,LINE_TP,0.857,0.065,LINE_HW
A0039247,214,LINE_HW,LINE_TP,0.922,0.057,LINE_HW
A0039248,32,LINE_HW,LINE_TP,0.902,0.071,LINE_HW
A0039250,27,LINE_HW,LINE_TP,0.922,0.035,LINE_HW
A0039251,77,LINE_HW,LINE_TP,0.936,0.034,LINE_HW
A0039253,150,LINE_HW,LINE_TP,0.909,0.054,LINE_HW
A0039257,50,LINE_HW,LINE_TP,0.913,0.061,LINE_HW
A0039259,91,LINE_HW,LINE_TP,0.929,0.039,LINE_HW
A0039260,26,LINE_HW,LINE_TP,0.882,0.09,LINE_HW
A0039264,11,LINE_HW,LINE_TP,0.91,0.053,LINE_HW
A0039265,46,LINE_HW,LINE_TP,0.917,0.055,LINE_HW
A0039267,40,LINE_HW,LINE_MIX,0.9,0.04,LINE_HW
A0039272,123,LINE_HW,LINE_TP,0.915,0.038,LINE_HW
A0039274,88,LINE_HW,TEXT_HW,0.833,0.085,LINE_HW
A0039279,48,LINE_HW,LINE_MIX,0.909,0.041,LINE_HW
A0039281,76,LINE_HW,LINE_TP,0.892,0.078,LINE_HW
A0039283,99,LINE_HW,LINE_MIX,0.905,0.049,LINE_HW
A0039283,113,MISC,TEXT_TP,0.988,0.004,MISC
A0039285,122,LINE_HW,LINE_TP,0.914,0.047,LINE_HW
A0039289,105,LINE_HW,LINE_TP,0.871,0.102,LINE_HW
A0039291,79,LINE_HW,LINE_TP,0.918,0.046,LINE_HW
A0039294,55,LINE_HW,LINE_TP,0.909,0.047,LINE_HW
A0039295,132,LINE_HW,LINE_TP,0.903,0.061,LINE_HW
A0039296,191,LINE_HW,LINE_TP,0.843,0.136,LINE_HW
A0039299,33,LINE_HW,TEXT_HW,0.909,0.035,LINE_HW
A0039302,32,LINE_HW,LINE_TP,0.922,0.05,LINE_HW
A0039303,98,LINE_HW,TEXT_HW,0.779,0.158,LINE_HW
A0039304,2,MISC,TEXT_TP,0.963,0.01,MISC
A0039305,128,LINE_HW,LINE_TP,0.886,0.091,LINE_HW
A0039308,109,LINE_HW,LINE_TP,0.92,0.04,LINE_HW
A0039310,35,LINE_HW,LINE_TP,0.905,0.065,LINE_HW
A0039314,7,LINE_HW,LINE_TP,0.927,0.047,LINE_HW
A0039314,272,LINE_HW,LINE_TP,0.934,0.044,LINE_HW
A0039318,130,TEXT_HW,TEXT,0.912,0.035,TEXT_HW
A0039320,99,LINE_HW,LINE_TP,0.918,0.034,LINE_HW
A0039323,147,LINE_HW,TEXT_HW,0.875,0.068,LINE_HW
A0075813,175,TEXT,TEXT_HW,0.972,0.01,TEXT
A0076643,540,LINE_HW,LINE_MIX,0.739,0.178,LINE_HW
R0001855,2,DRAW,MISC,0.994,0.003,DRAW
Z0000191,1,PHOTO,MISC,0.997,0.002,PHOTO
Z0000233,1,PHOTO,MISC,0.996,0.002,PHOTO
Z0000286,1,PHOTO,MISC,0.995,0.003,PHOTO
Z0000314,1,PHOTO,MISC,0.995,0.002,PHOTO
Z0000405,1,PHOTO,MISC,0.994,0.004,PHOTO
