FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
30003994_00065.jpg,,LINE_PT,LINE_MIX,1.0,0.0,LINE_PT
30003994_02366.jpg,,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004005_00979.jpg,,LINE_PT,LINE_MIX,0.504,0.496,LINE_MIX
30004009_01857.jpg,,LINE_MIX,LINE_PT,0.863,0.137,LINE_PT
30004010_00258.jpg,,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004015_01601.jpg,,LINE_PT,LINE_MIX,0.81,0.189,LINE_MIX
30004018_00527.jpg,,LINE_PT,LINE_MIX,0.999,0.001,LINE_PT
30004020_01503.jpg,,LINE_PT,LINE_MIX,1.0,0.0,LINE_PT
30004022_01026.jpg,,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004024_01930.jpg,,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004267_00007.jpg,,TEXT_PT,LINE_PT,1.0,0.0,TEXT_PT
30004268_00252.jpg,,TEXT_PT,LINE_PT,1.0,0.0,TEXT_PT
30004270_00205.jpg,,TEXT_PT,LINE_PT,1.0,0.0,TEXT_PT
30004272_00191.jpg,,TEXT_PT,LINE_PT,1.0,0.0,TEXT_PT
30004274_00177.jpg,,TEXT_PT,TEXT,1.0,0.0,TEXT_PT
30004297_00056.jpg,,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
30004299_00374.jpg,,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
30004314_05395.jpg,,LINE_PT,LINE_MIX,1.0,0.0,LINE_PT
30004315_02766.jpg,,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004319_02667.jpg,,LINE_MIX,LINE_PT,0.999,0.001,LINE_MIX
30004320_00335.jpg,,LINE_PT,LINE_MIX,0.999,0.001,LINE_PT
40007954_00093.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
40008895_00001.jpg,,DRAW,LINE_HW,1.0,0.0,DRAW
40008940_00359.jpg,,LINE_HW,TEXT_HW,1.0,0.0,TEXT_HW
40008941_00066.jpg,,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
40008942_00162.jpg,,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
40008945_00425.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
40008948_00380.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
40008950_00685.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
40008952_00676.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
40008955_00221.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
40008956_00384.jpg,,LINE_HW,DRAW,1.0,0.0,LINE_HW
40008958_00441.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
40008961_00280.jpg,,LINE_HW,DRAW,1.0,0.0,LINE_HW
40008964_00465.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
40008966_00045.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
40008972_00378.jpg,,LINE_HW,TEXT_HW,0.997,0.003,TEXT_HW
40008972_00525.jpg,,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000000_00353.jpg,,LINE_MIX,LINE_PT,1.0,0.0,LINE_MIX
71000556_00006.jpg,,MISC,TEXT_PT,1.0,0.0,MISC
71000556_00119.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000585_00088.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000586_00205.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
71000587_00165.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
71000588_00009.jpg,,LINE_HW,TEXT_HW,1.0,0.0,TEXT_HW
71000589_00079.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
71000591_00154.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
71000592_00113.jpg,,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000593_00294.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000637_00036.jpg,,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
71000672_00107.jpg,,LINE_MIX,LINE_HW,1.0,0.0,LINE_MIX
71000674_00177.jpg,,LINE_MIX,LINE_HW,1.0,0.0,LINE_HW
71000712_00315.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000715_00581.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
71000717_00146.jpg,,LINE_MIX,LINE_HW,1.0,0.0,LINE_MIX
71000719_00734.jpg,,LINE_MIX,LINE_PT,0.995,0.005,LINE_MIX
71000720_00004.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039192_00084.jpg,,MISC,TEXT_PT,1.0,0.0,MISC
A0039192_00101.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039193_00095.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039194_00105.jpg,,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0039195_00031.jpg,,LINE_HW,LINE_PT,1.0,0.0,TEXT_HW
A0039196_00011.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039196_00111.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039197_00202.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039198_00186.jpg,,LINE_HW,LINE_PT,1.0,0.0,TEXT_HW
A0039199_00030.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039200_00013.jpg,,MISC,TEXT_PT,1.0,0.0,MISC
A0039201_00130.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039202_00025.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039203_00017.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039204_00048.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039204_00240.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039205_00124.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039207_00128.jpg,,LINE_HW,TEXT_HW,0.999,0.001,TEXT_HW
A0039223_00012.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039224_00013.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039224_00213.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039225_00144.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039226_00347.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039227_00001.jpg,,MISC,TEXT_PT,1.0,0.0,MISC
A0039227_00315.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039228_00250.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039229_00158.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039230_00245.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039231_00171.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039232_00181.jpg,,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039233_00018.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039234_00166.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039234_00553.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039235_00128.jpg,,LINE_HW,TEXT_HW,1.0,0.0,TEXT_HW
A0039236_00148.jpg,,LINE_HW,TEXT_HW,0.995,0.005,LINE_HW
A0039237_00206.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039238_00061.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039240_00122.jpg,,LINE_PT,LINE_HW,1.0,0.0,LINE_PT
A0039240_00211.jpg,,LINE_PT,LINE_HW,1.0,0.0,LINE_PT
A0039242_00086.jpg,,LINE_PT,LINE_HW,1.0,0.0,LINE_PT
A0039243_00135.jpg,,LINE_PT,LINE_HW,1.0,0.0,LINE_PT
A0039244_00023.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039245_00084.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039246_00054.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039247_00052.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
