FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
30003994,397,LINE_TP,LINE_MIX,LINE_HW,0.814,0.185,0.0,LINE_MIX
30003994,697,LINE_MIX,LINE_TP,LINE_HW,0.975,0.023,0.001,LINE_TP
30004001,56,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004003,460,LINE_MIX,LINE_HW,TEXT,1.0,0.0,0.0,LINE_MIX
30004004,818,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004005,89,LINE_MIX,LINE_HW,TEXT,1.0,0.0,0.0,LINE_MIX
30004005,1445,LINE_MIX,LINE_HW,TEXT,0.999,0.0,0.0,LINE_TP
30004005,1522,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004006,1752,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004007,1270,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004008,197,LINE_MIX,LINE_TP,LINE_HW,0.988,0.01,0.001,LINE_TP
30004008,1538,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004010,256,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004011,488,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004011,1215,LINE_TP,LINE_MIX,PHOTO,0.989,0.01,0.0,LINE_MIX
30004011,1287,LINE_TP,LINE_MIX,PHOTO,0.996,0.003,0.0,LINE_TP
30004013,84,LINE_MIX,TEXT,TEXT_TP,1.0,0.0,0.0,LINE_MIX
30004013,645,LINE_MIX,LINE_TP,LINE_HW,0.668,0.331,0.001,LINE_TP
30004014,564,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004014,1274,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004016,195,LINE_MIX,LINE_TP,LINE_HW,0.991,0.008,0.001,LINE_MIX
30004017,648,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004018,407,LINE_MIX,LINE_TP,LINE_HW,0.992,0.007,0.001,LINE_TP
30004018,576,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004019,965,LINE_MIX,LINE_TP,LINE_HW,0.989,0.009,0.001,LINE_MIX
30004020,986,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004020,1564,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004021,1656,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004023,617,LINE_TP,LINE_MIX,TEXT_TP,0.997,0.003,0.0,LINE_TP
