FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
30003994,697,LINE_TP,LINE_MIX,0.967,0.032,LINE_TP
30003994,1928,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004003,184,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004003,1654,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004005,446,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004005,1445,LINE_MIX,LINE_TP,0.903,0.095,LINE_TP
30004006,1461,LINE_TP,LINE_MIX,0.911,0.087,LINE_MIX
30004008,197,LINE_TP,LINE_MIX,0.964,0.035,LINE_TP
30004008,440,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004009,1319,LINE_MIX,LINE_TP,0.958,0.041,LINE_MIX
30004010,177,LINE_TP,LINE_MIX,0.935,0.064,LINE_TP
30004011,162,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004012,1474,LINE_TP,LINE_MIX,0.958,0.041,LINE_MIX
30004012,1852,LINE_TP,LINE_MIX,0.958,0.041,LINE_TP
30004014,564,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004015,733,LINE_TP,LINE_MIX,0.961,0.037,LINE_MIX
30004017,650,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004017,777,LINE_TP,LINE_MIX,0.954,0.044,LINE_TP
30004018,318,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004020,1136,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004021,239,LINE_TP,LINE_MIX,0.953,0.046,LINE_TP
30004021,1444,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004023,117,LINE_TP,LINE_MIX,0.964,0.035,LINE_MIX
30004023,1424,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004024,1989,LINE_TP,LINE_MIX,0.96,0.038,LINE_TP
30004025,2676,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004026,1909,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004027,3336,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004028,3041,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004268,21,TEXT_TP,TEXT,1.0,0.0,TEXT_TP
30004269,116,TEXT_TP,TEXT_HW,1.0,0.0,TEXT_TP
30004272,196,MISC,TEXT_TP,0.999,0.0,MISC
30004277,7,TEXT_TP,TEXT_HW,1.0,0.0,TEXT_TP
30004278,28,TEXT_TP,TEXT,1.0,0.0,TEXT_TP
30004279,113,TEXT_TP,TEXT_HW,1.0,0.0,TEXT_TP
