FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
30003994,697,LINE_PT,LINE_MIX,0.995,0.004,LINE_PT
30003994,1928,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004003,184,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004003,1654,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004005,446,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004005,1445,LINE_MIX,TEXT,1.0,0.0,LINE_PT
30004006,1461,LINE_MIX,LINE_PT,0.569,0.43,LINE_MIX
30004008,197,LINE_MIX,LINE_PT,0.901,0.098,LINE_PT
30004008,440,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004009,1319,LINE_PT,LINE_HW,1.0,0.0,LINE_MIX
30004010,177,LINE_PT,LINE_MIX,1.0,0.0,LINE_PT
30004011,162,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004012,1474,LINE_PT,LINE_MIX,0.9,0.099,LINE_MIX
30004012,1852,LINE_MIX,LINE_PT,0.999,0.001,LINE_PT
30004014,564,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004015,733,LINE_PT,LINE_HW,1.0,0.0,LINE_MIX
30004017,650,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004017,777,LINE_PT,LINE_MIX,1.0,0.0,LINE_PT
30004018,318,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004020,1136,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004021,239,LINE_PT,LINE_MIX,0.979,0.021,LINE_PT
30004021,1444,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004023,117,LINE_MIX,LINE_PT,0.999,0.001,LINE_MIX
30004023,1424,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004024,1989,LINE_PT,LINE_MIX,1.0,0.0,LINE_PT
30004025,2676,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004026,1909,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004027,3336,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004028,3041,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004268,21,TEXT_PT,TEXT,1.0,0.0,TEXT_PT
30004269,116,TEXT_PT,PHOTO,1.0,0.0,TEXT_PT
30004272,196,MISC,PHOTO,0.999,0.0,MISC
30004277,7,TEXT_PT,PHOTO,1.0,0.0,TEXT_PT
30004278,28,TEXT_PT,TEXT,1.0,0.0,TEXT_PT
30004279,113,TEXT_PT,TEXT,1.0,0.0,TEXT_PT
30004281,40,TEXT_PT,TEXT,1.0,0.0,TEXT_PT
30004297,9,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
30004312,782,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004313,4269,LINE_PT,LINE_MIX,0.998,0.002,LINE_PT
30004314,2800,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004315,1592,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004316,5888,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004317,81,LINE_PT,LINE_MIX,1.0,0.0,LINE_PT
30004318,4249,LINE_PT,LINE_MIX,0.81,0.189,LINE_PT
30004318,4432,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004320,564,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004320,1445,LINE_MIX,LINE_PT,0.999,0.001,LINE_PT
40007954,32,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
40008940,870,LINE_HW,DRAW,1.0,0.0,LINE_HW
40008941,750,LINE_HW,TEXT_HW,0.961,0.038,TEXT_HW
40008942,731,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
40008949,617,LINE_HW,DRAW,1.0,0.0,LINE_HW
40008950,168,LINE_HW,DRAW,1.0,0.0,LINE_HW
40008952,215,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
40008955,764,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
40008964,333,LINE_HW,DRAW,1.0,0.0,LINE_HW
40008966,393,LINE_HW,DRAW,1.0,0.0,LINE_HW
40009744,3,PHOTO,TEXT_HW,0.498,0.302,PHOTO
71000556,50,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000556,210,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000556,219,MISC,TEXT_PT,1.0,0.0,MISC
71000585,118,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000586,259,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000587,67,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000587,179,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000588,105,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000589,34,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000589,113,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000590,134,LINE_HW,TEXT_HW,1.0,0.0,TEXT_HW
71000591,73,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
71000591,251,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000592,117,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
71000593,83,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000593,221,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000637,385,LINE_MIX,LINE_PT,1.0,0.0,LINE_MIX
71000674,433,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
71000714,173,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000716,36,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000716,733,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
71000719,444,LINE_MIX,LINE_HW,1.0,0.0,LINE_MIX
90003029,46,DRAW,PHOTO,1.0,0.0,DRAW
A0039192,90,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039192,109,MISC,PHOTO,1.0,0.0,MISC
A0039192,166,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039193,17,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039193,64,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039193,92,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039194,89,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039194,149,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039196,56,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039197,37,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039198,64,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039199,3,MISC,TEXT,1.0,0.0,MISC
A0039199,36,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039200,10,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039200,13,MISC,TEXT_PT,1.0,0.0,MISC
A0039201,184,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039202,34,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039202,190,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039203,24,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039204,122,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039205,19,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039205,86,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039206,15,TEXT_HW,LINE_HW,0.815,0.185,TEXT_HW
A0039206,124,TEXT_HW,LINE_HW,0.998,0.002,TEXT_HW
A0039207,24,LINE_HW,TEXT_HW,1.0,0.0,TEXT_HW
A0039207,68,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039223,39,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039223,117,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039224,23,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039225,36,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039225,122,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039225,134,LINE_HW,TEXT_HW,1.0,0.0,TEXT
A0039226,71,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039226,284,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039227,12,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039227,207,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039228,10,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039228,324,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039229,101,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039229,264,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039230,1,MISC,TEXT_PT,1.0,0.0,MISC
A0039230,74,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039230,375,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039231,241,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039232,34,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039232,269,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039233,226,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039234,14,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039234,237,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039234,359,LINE_HW,DRAW,1.0,0.0,LINE_HW
