FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
30003515,100,LINE_HW,DRAW,1.0,0.0,LINE_HW
30003515,121,MISC,PHOTO,1.0,0.0,MISC
30003515,177,MISC,PHOTO,1.0,0.0,MISC
30003532,9,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
30003532,127,LINE_HW,TEXT_HW,0.999,0.0,LINE_HW
30003532,143,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
30003535,96,LINE_HW,TEXT_HW,0.993,0.007,TEXT_HW
30003535,189,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
30003535,214,MISC,LINE_PT,0.744,0.182,LINE_HW
30004267,184,TEXT_PT,TEXT,1.0,0.0,TEXT_PT
30004267,187,TEXT_PT,MISC,1.0,0.0,TEXT_PT
30004267,287,TEXT_PT,TEXT,1.0,0.0,TEXT_PT
30004270,115,TEXT_PT,MISC,1.0,0.0,TEXT_PT
30004270,187,TEXT_PT,TEXT,1.0,0.0,TEXT_PT
30004270,214,TEXT_PT,PHOTO,1.0,0.0,TEXT_PT
30004274,46,TEXT_PT,PHOTO,1.0,0.0,TEXT_PT
30004274,148,TEXT_PT,TEXT,1.0,0.0,TEXT_PT
30004274,250,TEXT_PT,TEXT,1.0,0.0,TEXT_PT
40008947,200,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
40008947,546,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
40008947,580,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
40008950,40,LINE_HW,DRAW,1.0,0.0,TEXT_HW
40008950,71,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
40008950,744,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
40008952,295,LINE_HW,DRAW,1.0,0.0,LINE_HW
40008952,379,LINE_HW,DRAW,1.0,0.0,LINE_HW
40008952,382,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
40008966,437,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
40008966,669,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
40008966,749,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000556,85,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000556,113,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000556,144,LINE_HW,MISC,0.681,0.317,MISC
71000586,30,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000586,40,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000586,52,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000586,78,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000586,119,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000586,188,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000586,235,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000586,259,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000586,305,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000588,29,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
71000588,76,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000588,145,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000589,35,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000589,43,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000589,75,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000589,92,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000589,96,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000589,140,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000590,322,LINE_HW,TEXT_HW,0.993,0.006,LINE_HW
71000590,416,MISC,PHOTO,1.0,0.0,MISC
71000590,468,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000591,36,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000591,72,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000591,162,LINE_HW,DRAW,1.0,0.0,LINE_HW
71000591,221,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
71000591,271,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
71000591,286,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000720,435,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
71000720,466,LINE_MIX,TEXT,1.0,0.0,LINE_HW
71000720,491,LINE_HW,LINE_MIX,0.725,0.275,LINE_MIX
90002985,3,MISC,TEXT_HW,1.0,0.0,MISC
90002985,9,DRAW,TEXT_PT,1.0,0.0,DRAW
90002985,61,LINE_HW,DRAW,1.0,0.0,DRAW
90002989,12,DRAW,TEXT_PT,1.0,0.0,DRAW
90002989,53,DRAW,TEXT_HW,1.0,0.0,DRAW
90002989,136,DRAW,PHOTO,1.0,0.0,DRAW
90002995,35,TEXT_HW,MISC,0.822,0.175,DRAW
90002995,74,DRAW,TEXT_PT,1.0,0.0,DRAW
90002995,103,DRAW,LINE_HW,1.0,0.0,DRAW
90002996,30,DRAW,LINE_HW,1.0,0.0,DRAW
90002996,83,DRAW,TEXT_PT,1.0,0.0,DRAW
90002996,95,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
90003009,22,DRAW,TEXT_PT,1.0,0.0,DRAW
90003009,64,DRAW,TEXT_HW,1.0,0.0,DRAW
90003009,96,DRAW,TEXT_PT,1.0,0.0,DRAW
90003019,5,TEXT_HW,TEXT_PT,0.995,0.003,TEXT_HW
90003019,24,MISC,TEXT_HW,0.599,0.399,DRAW
90003019,38,MISC,TEXT_HW,0.988,0.011,MISC
90003027,173,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
90003027,364,TEXT_HW,TEXT,0.999,0.0,TEXT_HW
90003027,368,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
90003029,23,DRAW,TEXT_HW,1.0,0.0,DRAW
90003029,35,DRAW,LINE_HW,1.0,0.0,DRAW
90003029,56,MISC,DRAW,1.0,0.0,DRAW
A0039192,10,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039192,19,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039192,38,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039192,47,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039192,66,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039192,67,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039192,80,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039192,97,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039192,202,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039193,18,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039193,21,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039193,28,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039193,40,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039193,51,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039193,91,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039193,102,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039193,128,LINE_HW,TEXT_HW,0.975,0.025,LINE_HW
A0039193,129,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039194,69,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039194,115,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039194,170,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039196,32,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039196,121,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039196,134,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039197,41,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039197,52,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039197,147,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039198,9,LINE_HW,TEXT_HW,0.998,0.002,LINE_HW
A0039198,75,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039198,82,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039198,111,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039198,132,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039198,179,LINE_HW,TEXT_HW,1.0,0.0,TEXT_HW
